Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
,b00256.png,2_0018.png,18,2,B101DB,Shongborton,training-b,,training-b/b00256.png,B101DB_2
,b00185.png,2_0004.png,4,2,B101DB,Shongborton,training-b,,training-b/b00185.png,B101DB_2
,b00205.png,2_0014.png,14,2,B101DB,Shongborton,training-b,,training-b/b00205.png,B101DB_2
13805.0,a13805.png,Scan_33_digit_8_num_2.png,33,8,BHDDB,Buet_Broncos,training-a,True,training-a/a13805.png,BHDDB_8
11608.0,a11608.png,Scan_247_digit_8_num_0.png,247,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11608.png,BHDDB_8
5983.0,c05983.png,Scan_10_digit_5_num_8.png,10,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05983.png,OngkoDB_5
23412.0,c23412.png,Scan_99_digit_5_num_0.png,99,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23412.png,OngkoDB_5
5935.0,c05935.png,Scan_228_digit_5_num_8.png,228,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05935.png,OngkoDB_5
5213.0,a05213.png,Scan_70_digit_8_num_1.png,70,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05213.png,BHDDB_8
19952.0,c19952.png,Scan_140_digit_5_num_3.png,140,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19952.png,OngkoDB_5
5946.0,a05946.png,Scan_22_digit_8_num_1.png,22,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05946.png,BHDDB_8
11215.0,a11215.png,Scan_65_digit_8_num_8.png,65,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11215.png,BHDDB_8
20514.0,c20514.png,Scan_233_digit_5_num_0.png,233,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20514.png,OngkoDB_5
2676.0,a02676.png,Scan_91_digit_8_num_4.png,91,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02676.png,BHDDB_8
1268.0,c01268.png,Scan_176_digit_5_num_3.png,176,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01268.png,OngkoDB_5
4936.0,a04936.png,Scan_186_digit_8_num_0.png,186,8,BHDDB,Buet_Broncos,training-a,True,training-a/a04936.png,BHDDB_8
13658.0,a13658.png,Scan_117_digit_8_num_2.png,117,8,BHDDB,Buet_Broncos,training-a,True,training-a/a13658.png,BHDDB_8
15251.0,a15251.png,Scan_222_digit_8_num_0.png,222,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15251.png,BHDDB_8
11641.0,c11641.png,Scan_100_digit_5_num_2.png,100,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11641.png,OngkoDB_5
